respondent_id,xyz_vaccine,seasonal_vaccine
47610,0.13,0.23
47611,0.05,0.72
47612,0.02,0.18
47613,0.69,0.64
47614,0.08,0.21
47615,0.48,0.88
47616,0.09,0.82
47617,0.12,0.55
47618,0.03,0.83
47619,0.2,0.38
47620,0.13,0.36
47621,0.23,0.46
47622,0.35,0.16
47623,0.16,0.85
47624,0.03,0.07
47625,0.02,0.12
47626,0.03,0.14
47627,0.43,0.62
47628,0.04,0.33
47629,0.25,0.85
47630,0.05,0.09
47631,0.05,0.11
47632,0.47,0.84
47633,0.03,0.23
47634,0.13,0.85
47635,0.08,0.09
47636,0.57,0.76
47637,0.17,0.55
47638,0.4,0.15
47639,0.21,0.21
47640,0.35,0.71
47641,0.11,0.51
47642,0.02,0.48
47643,0.47,0.62
47644,0.09,0.51
47645,0.52,0.76
47646,0.25,0.77
47647,0.11,0.54
47648,0.07,0.51
47649,0.13,0.28
47650,0.64,0.86
47651,0.01,0.09
47652,0.11,0.45
47653,0.62,0.83
47654,0.14,0.29
47655,0.05,0.38
47656,0.05,0.58
47657,0.25,0.62
47658,0.72,0.9
47659,0.13,0.88
47660,0.13,0.46
47661,0.37,0.58
47662,0.02,0.11
47663,0.01,0.87
47664,0.03,0.16
47665,0.1,0.14
47666,0.49,0.73
47667,0.18,0.27
47668,0.74,0.85
47669,0.23,0.52
47670,0.41,0.75
47671,0.13,0.67
47672,0.11,0.22
47673,0.1,0.35
47674,0.35,0.57
47675,0.18,0.77
47676,0.32,0.66
47677,0.24,0.38
47678,0.03,0.22
47679,0.18,0.57
47680,0.27,0.57
47681,0.09,0.66
47682,0.75,0.82
47683,0.03,0.14
47684,0.33,0.66
47685,0.06,0.62
47686,0.02,0.07
47687,0.27,0.48
47688,0.81,0.79
47689,0.12,0.17
47690,0.02,0.21
47691,0.37,0.36
47692,0.06,0.81
47693,0.26,0.76
47694,0.07,0.11
47695,0.09,0.83
47696,0.0,0.11
47697,0.0,0.06
47698,0.03,0.13
47699,0.46,0.79
47700,0.14,0.34
47701,0.04,0.61
47702,0.04,0.26
47703,0.04,0.1
47704,0.03,0.26
47705,0.07,0.88
47706,0.33,0.35
47707,0.16,0.16
47708,0.04,0.15
47709,0.15,0.7
47710,0.07,0.37
47711,0.14,0.24
47712,0.29,0.62
47713,0.21,0.78
47714,0.55,0.62
47715,0.07,0.89
47716,0.07,0.4
47717,0.02,0.89
47718,0.44,0.66
47719,0.06,0.44
47720,0.22,0.95
47721,0.4,0.62
47722,0.51,0.9
47723,0.04,0.51
47724,0.21,0.48
47725,0.32,0.36
47726,0.03,0.19
47727,0.18,0.79
47728,0.01,0.42
47729,0.65,0.75
47730,0.01,0.15
47731,0.12,0.35
47732,0.32,0.54
47733,0.37,0.58
47734,0.42,0.25
47735,0.07,0.39
47736,0.01,0.14
47737,0.07,0.18
47738,0.05,0.13
47739,0.56,0.6
47740,0.06,0.22
47741,0.52,0.87
47742,0.14,0.53
47743,0.2,0.36
47744,0.32,0.24
47745,0.16,0.63
47746,0.31,0.61
47747,0.61,0.84
47748,0.74,0.86
47749,0.03,0.23
47750,0.4,0.3
47751,0.81,0.94
47752,0.35,0.87
47753,0.09,0.07
47754,0.35,0.76
47755,0.25,0.88
47756,0.31,0.81
47757,0.11,0.86
47758,0.56,0.75
47759,0.2,0.26
47760,0.2,0.22
47761,0.21,0.94
47762,0.14,0.06
47763,0.26,0.71
47764,0.0,0.2
47765,0.12,0.71
47766,0.39,0.39
47767,0.02,0.65
47768,0.33,0.46
47769,0.38,0.65
47770,0.34,0.93
47771,0.15,0.22
47772,0.1,0.54
47773,0.04,0.31
47774,0.03,0.15
47775,0.05,0.2
47776,0.52,0.67
47777,0.07,0.19
47778,0.22,0.45
47779,0.06,0.26
47780,0.54,0.71
47781,0.03,0.14
47782,0.12,0.17
47783,0.29,0.37
47784,0.11,0.21
47785,0.14,0.32
47786,0.31,0.2
47787,0.03,0.12
47788,0.08,0.52
47789,0.51,0.86
47790,0.09,0.9
47791,0.4,0.32
47792,0.02,0.18
47793,0.04,0.57
47794,0.05,0.19
47795,0.03,0.6
47796,0.03,0.53
47797,0.08,0.73
47798,0.31,0.12
47799,0.08,0.12
47800,0.12,0.47
47801,0.23,0.41
47802,0.44,0.68
47803,0.05,0.24
47804,0.21,0.21
47805,0.09,0.16
47806,0.02,0.2
47807,0.32,0.7
47808,0.12,0.38
47809,0.92,0.94
47810,0.07,0.76
47811,0.33,0.65
47812,0.03,0.8
47813,0.2,0.38
47814,0.03,0.11
47815,0.11,0.17
47816,0.26,0.57
47817,0.01,0.04
47818,0.05,0.46
47819,0.57,0.29
47820,0.01,0.38
47821,0.72,0.53
47822,0.06,0.68
47823,0.14,0.25
47824,0.19,0.83
47825,0.02,0.24
47826,0.3,0.76
47827,0.38,0.68
47828,0.17,0.6
47829,0.03,0.14
47830,0.05,0.56
47831,0.05,0.18
47832,0.08,0.04
47833,0.25,0.68
47834,0.09,0.19
47835,0.06,0.23
47836,0.15,0.17
47837,0.14,0.35
47838,0.02,0.71
47839,0.02,0.59
47840,0.22,0.6
47841,0.06,0.09
47842,0.02,0.25
47843,0.13,0.29
47844,0.3,0.89
47845,0.19,0.53
47846,0.1,0.68
47847,0.83,0.95
47848,0.2,0.68
47849,0.01,0.02
47850,0.22,0.49
47851,0.72,0.89
47852,0.01,0.44
47853,0.39,0.89
47854,0.09,0.96
47855,0.12,0.19
47856,0.06,0.13
47857,0.47,0.41
47858,0.26,0.88
47859,0.1,0.78
47860,0.1,0.28
47861,0.01,0.13
47862,0.03,0.05
47863,0.04,0.43
47864,0.02,0.33
47865,0.2,0.55
47866,0.1,0.3
47867,0.1,0.1
47868,0.03,0.49
47869,0.09,0.46
47870,0.11,0.11
47871,0.55,0.6
47872,0.35,0.58
47873,0.03,0.17
47874,0.07,0.92
47875,0.07,0.45
47876,0.09,0.16
47877,0.07,0.19
47878,0.05,0.07
47879,0.43,0.67
47880,0.12,0.91
47881,0.03,0.21
47882,0.53,0.47
47883,0.12,0.18
47884,0.13,0.58
47885,0.14,0.37
47886,0.04,0.24
47887,0.08,0.2
47888,0.13,0.23
47889,0.03,0.34
47890,0.25,0.57
47891,0.06,0.44
47892,0.43,0.5
47893,0.1,0.09
47894,0.06,0.2
47895,0.02,0.89
47896,0.18,0.31
47897,0.14,0.54
47898,0.08,0.05
47899,0.28,0.3
47900,0.11,0.41
47901,0.13,0.21
47902,0.02,0.45
47903,0.29,0.62
47904,0.16,0.91
47905,0.51,0.65
47906,0.26,0.46
47907,0.06,0.82
47908,0.29,0.58
47909,0.17,0.76
47910,0.23,0.42
47911,0.09,0.51
47912,0.16,0.92
47913,0.19,0.36
47914,0.18,0.23
47915,0.1,0.47
47916,0.18,0.31
47917,0.31,0.24
47918,0.07,0.09
47919,0.21,0.31
47920,0.29,0.48
47921,0.03,0.06
47922,0.06,0.18
47923,0.01,0.41
47924,0.23,0.92
47925,0.05,0.75
47926,0.03,0.87
47927,0.04,0.26
47928,0.49,0.83
47929,0.15,0.64
47930,0.05,0.33
47931,0.14,0.14
47932,0.05,0.22
47933,0.1,0.37
47934,0.12,0.12
47935,0.76,0.8
47936,0.73,0.91
47937,0.67,0.79
47938,0.08,0.63
47939,0.3,0.79
47940,0.44,0.79
47941,0.14,0.48
47942,0.06,0.12
47943,0.2,0.27
47944,0.16,0.63
47945,0.22,0.31
47946,0.76,0.81
47947,0.1,0.84
47948,0.18,0.81
47949,0.29,0.84
47950,0.49,0.88
47951,0.06,0.04
47952,0.05,0.12
47953,0.13,0.22
47954,0.18,0.87
47955,0.33,0.45
47956,0.43,0.86
47957,0.31,0.38
47958,0.2,0.44
47959,0.31,0.8
47960,0.21,0.58
47961,0.66,0.68
47962,0.24,0.74
47963,0.16,0.63
47964,0.04,0.15
47965,0.26,0.34
47966,0.02,0.58
47967,0.01,0.9
47968,0.16,0.27
47969,0.04,0.07
47970,0.09,0.71
47971,0.26,0.33
47972,0.01,0.27
47973,0.15,0.54
47974,0.31,0.53
47975,0.09,0.42
47976,0.15,0.23
47977,0.25,0.53
47978,0.07,0.45
47979,0.02,0.06
47980,0.57,0.58
47981,0.03,0.39
47982,0.03,0.22
47983,0.03,0.25
47984,0.02,0.08
47985,0.07,0.28
47986,0.03,0.33
47987,0.01,0.12
47988,0.77,0.89
47989,0.14,0.13
47990,0.27,0.4
47991,0.27,0.69
47992,0.4,0.4
47993,0.18,0.74
47994,0.48,0.53
47995,0.61,0.78
47996,0.83,0.94
47997,0.01,0.07
47998,0.76,0.9
47999,0.28,0.57
48000,0.23,0.21
48001,0.15,0.58
48002,0.24,0.27
48003,0.06,0.55
48004,0.34,0.58
48005,0.46,0.26
48006,0.32,0.68
48007,0.15,0.5
48008,0.36,0.9
48009,0.09,0.4
48010,0.18,0.49
48011,0.21,0.29
48012,0.3,0.66
48013,0.35,0.35
48014,0.41,0.56
48015,0.03,0.13
48016,0.09,0.41
48017,0.08,0.16
48018,0.33,0.81
48019,0.59,0.72
48020,0.36,0.76
48021,0.18,0.51
48022,0.16,0.13
48023,0.07,0.14
48024,0.07,0.78
48025,0.09,0.13
48026,0.08,0.23
48027,0.13,0.21
48028,0.06,0.39
48029,0.02,0.41
48030,0.36,0.82
48031,0.08,0.32
48032,0.24,0.59
48033,0.05,0.13
48034,0.21,0.33
48035,0.01,0.1
48036,0.01,0.05
48037,0.06,0.36
48038,0.68,0.87
48039,0.06,0.88
48040,0.13,0.79
48041,0.44,0.72
48042,0.01,0.15
48043,0.11,0.45
48044,0.42,0.79
48045,0.1,0.4
48046,0.23,0.17
48047,0.06,0.9
48048,0.02,0.48
48049,0.03,0.48
48050,0.21,0.9
48051,0.12,0.34
48052,0.04,0.13
48053,0.36,0.83
48054,0.39,0.49
48055,0.19,0.53
48056,0.81,0.88
48057,0.15,0.08
48058,0.13,0.75
48059,0.1,0.32
48060,0.72,0.88
48061,0.01,0.33
48062,0.27,0.53
48063,0.05,0.35
48064,0.19,0.79
48065,0.02,0.1
48066,0.16,0.32
48067,0.0,0.16
48068,0.72,0.93
48069,0.65,0.81
48070,0.04,0.71
48071,0.3,0.65
48072,0.02,0.04
48073,0.34,0.51
48074,0.61,0.83
48075,0.06,0.72
48076,0.79,0.79
48077,0.02,0.33
48078,0.0,0.06
48079,0.07,0.31
48080,0.13,0.78
48081,0.29,0.83
48082,0.38,0.47
48083,0.28,0.61
48084,0.36,0.69
48085,0.03,0.12
48086,0.0,0.07
48087,0.09,0.75
48088,0.14,0.08
48089,0.26,0.9
48090,0.41,0.32
48091,0.66,0.89
48092,0.18,0.16
48093,0.12,0.68
48094,0.14,0.46
48095,0.7,0.81
48096,0.05,0.47
48097,0.2,0.78
48098,0.21,0.67
48099,0.31,0.39
48100,0.12,0.44
48101,0.26,0.48
48102,0.71,0.72
48103,0.29,0.44
48104,0.11,0.48
48105,0.08,0.83
48106,0.33,0.68
48107,0.65,0.73
48108,0.06,0.09
48109,0.27,0.32
48110,0.01,0.84
48111,0.15,0.65
48112,0.03,0.14
48113,0.44,0.81
48114,0.09,0.23
48115,0.03,0.65
48116,0.14,0.42
48117,0.03,0.09
48118,0.13,0.56
48119,0.44,0.65
48120,0.43,0.62
48121,0.03,0.12
48122,0.13,0.79
48123,0.03,0.14
48124,0.05,0.36
48125,0.22,0.46
48126,0.11,0.24
48127,0.07,0.13
48128,0.21,0.64
48129,0.13,0.31
48130,0.65,0.86
48131,0.09,0.62
48132,0.05,0.09
48133,0.39,0.29
48134,0.29,0.83
48135,0.62,0.82
48136,0.96,0.93
48137,0.35,0.88
48138,0.06,0.21
48139,0.66,0.76
48140,0.03,0.09
48141,0.08,0.15
48142,0.9,0.9
48143,0.04,0.46
48144,0.68,0.85
48145,0.2,0.16
48146,0.17,0.58
48147,0.12,0.57
48148,0.04,0.44
48149,0.02,0.12
48150,0.57,0.5
48151,0.42,0.47
48152,0.12,0.11
48153,0.43,0.73
48154,0.29,0.45
48155,0.29,0.81
48156,0.03,0.25
48157,0.07,0.31
48158,0.14,0.48
48159,0.22,0.33
48160,0.0,0.03
48161,0.08,0.25
48162,0.81,0.85
48163,0.05,0.13
48164,0.05,0.33
48165,0.48,0.72
48166,0.11,0.12
48167,0.53,0.69
48168,0.4,0.63
48169,0.09,0.24
48170,0.21,0.33
48171,0.11,0.72
48172,0.17,0.28
48173,0.39,0.44
48174,0.2,0.62
48175,0.02,0.15
48176,0.03,0.28
48177,0.37,0.69
48178,0.47,0.71
48179,0.03,0.07
48180,0.02,0.45
48181,0.24,0.35
48182,0.06,0.37
48183,0.03,0.16
48184,0.01,0.06
48185,0.19,0.79
48186,0.81,0.77
48187,0.11,0.67
48188,0.11,0.53
48189,0.17,0.4
48190,0.01,0.09
48191,0.87,1.0
48192,0.19,0.62
48193,0.04,0.07
48194,0.33,0.58
48195,0.06,0.2
48196,0.07,0.38
48197,0.04,0.84
48198,0.05,0.26
48199,0.15,0.44
48200,0.04,0.18
48201,0.12,0.55
48202,0.17,0.25
48203,0.18,0.22
48204,0.6,0.72
48205,0.43,0.73
48206,0.03,0.1
48207,0.01,0.27
48208,0.09,0.4
48209,0.29,0.89
48210,0.12,0.23
48211,0.12,0.09
48212,0.07,0.41
48213,0.06,0.16
48214,0.79,0.81
48215,0.06,0.18
48216,0.02,0.12
48217,0.63,0.97
48218,0.22,0.53
48219,0.29,0.64
48220,0.09,0.11
48221,0.28,0.26
48222,0.04,0.27
48223,0.36,0.78
48224,0.12,0.22
48225,0.25,0.82
48226,0.02,0.12
48227,0.72,0.7
48228,0.07,0.4
48229,0.56,0.68
48230,0.15,0.49
48231,0.29,0.21
48232,0.07,0.37
48233,0.02,0.28
48234,0.18,0.18
48235,0.65,0.84
48236,0.42,0.87
48237,0.0,0.04
48238,0.04,0.29
48239,0.18,0.8
48240,0.82,0.92
48241,0.37,0.26
48242,0.34,0.45
48243,0.01,0.08
48244,0.09,0.47
48245,0.46,0.82
48246,0.07,0.4
48247,0.16,0.38
48248,0.2,0.12
48249,0.23,0.24
48250,0.58,0.91
48251,0.02,0.15
48252,0.73,0.82
48253,0.06,0.12
48254,0.22,0.86
48255,0.47,0.88
48256,0.17,0.61
48257,0.14,0.61
48258,0.14,0.15
48259,0.63,0.94
48260,0.18,0.43
48261,0.04,0.13
48262,0.27,0.58
48263,0.14,0.16
48264,0.05,0.18
48265,0.35,0.39
48266,0.14,0.21
48267,0.41,0.44
48268,0.63,0.91
48269,0.22,0.38
48270,0.36,0.78
48271,0.06,0.09
48272,0.16,0.87
48273,0.06,0.16
48274,0.34,0.93
48275,0.37,0.48
48276,0.12,0.9
48277,0.06,0.85
48278,0.21,0.2
48279,0.12,0.06
48280,0.1,0.17
48281,0.46,0.55
48282,0.12,0.74
48283,0.12,0.48
48284,0.09,0.39
48285,0.25,0.51
48286,0.19,0.9
48287,0.05,0.28
48288,0.42,0.66
48289,0.05,0.4
48290,0.41,0.75
48291,0.45,0.5
48292,0.12,0.76
48293,0.18,0.19
48294,0.47,0.88
48295,0.35,0.53
48296,0.69,0.87
48297,0.42,0.84
48298,0.09,0.64
48299,0.15,0.65
48300,0.04,0.07
48301,0.11,0.5
48302,0.04,0.19
48303,0.08,0.11
48304,0.07,0.15
48305,0.13,0.56
48306,0.08,0.12
48307,0.0,0.1
48308,0.08,0.13
48309,0.23,0.58
48310,0.09,0.49
48311,0.15,0.28
48312,0.12,0.24
48313,0.3,0.55
48314,0.06,0.15
48315,0.02,0.3
48316,0.16,0.25
48317,0.08,0.19
48318,0.33,0.29
48319,0.09,0.12
48320,0.52,0.6
48321,0.06,0.06
48322,0.07,0.38
48323,0.04,0.31
48324,0.21,0.31
48325,0.07,0.29
48326,0.82,0.84
48327,0.14,0.27
48328,0.11,0.91
48329,0.08,0.1
48330,0.12,0.64
48331,0.63,0.53
48332,0.03,0.53
48333,0.15,0.33
48334,0.1,0.23
48335,0.41,0.87
48336,0.32,0.4
48337,0.16,0.92
48338,0.04,0.25
48339,0.09,0.09
48340,0.34,0.4
48341,0.87,0.86
48342,0.04,0.29
48343,0.77,0.86
48344,0.11,0.41
48345,0.4,0.6
48346,0.19,0.64
48347,0.02,0.05
48348,0.04,0.13
48349,0.03,0.12
48350,0.48,0.89
48351,0.17,0.79
48352,0.27,0.8
48353,0.18,0.39
48354,0.0,0.98
48355,0.04,0.26
48356,0.09,0.82
48357,0.11,0.44
48358,0.45,0.76
48359,0.09,0.45
48360,0.31,0.69
48361,0.45,0.72
48362,0.13,0.42
48363,0.32,0.57
48364,0.14,0.48
48365,0.52,0.64
48366,0.28,0.48
48367,0.37,0.42
48368,0.38,0.58
48369,0.47,0.61
48370,0.08,0.6
48371,0.08,0.5
48372,0.1,0.55
48373,0.23,0.47
48374,0.07,0.75
48375,0.08,0.17
48376,0.04,0.53
48377,0.07,0.1
48378,0.24,0.33
48379,0.08,0.26
48380,0.19,0.37
48381,0.04,0.36
48382,0.65,0.79
48383,0.0,0.03
48384,0.16,0.22
48385,0.25,0.38
48386,0.03,0.12
48387,0.06,0.17
48388,0.03,0.08
48389,0.1,0.51
48390,0.12,0.18
48391,0.07,0.67
48392,0.21,0.46
48393,0.45,0.79
48394,0.51,0.74
48395,0.29,0.58
48396,0.83,0.87
48397,0.46,0.6
48398,0.03,0.18
48399,0.48,0.82
48400,0.14,0.64
48401,0.12,0.96
48402,0.44,0.71
48403,0.1,0.13
48404,0.11,0.28
48405,0.1,0.22
48406,0.49,0.31
48407,0.05,0.5
48408,0.14,0.16
48409,0.03,0.68
48410,0.27,0.34
48411,0.05,0.17
48412,0.08,0.18
48413,0.02,0.83
48414,0.09,0.31
48415,0.65,0.96
48416,0.04,0.84
48417,0.09,0.12
48418,0.14,0.69
48419,0.53,0.59
48420,0.11,0.21
48421,0.1,0.6
48422,0.24,0.89
48423,0.38,0.66
48424,0.17,0.57
48425,0.05,0.26
48426,0.01,0.15
48427,0.03,0.07
48428,0.02,0.28
48429,0.2,0.26
48430,0.05,0.65
48431,0.1,0.7
48432,0.13,0.23
48433,0.07,0.13
48434,0.85,0.92
48435,0.24,0.34
48436,0.14,0.42
48437,0.59,0.48
48438,0.24,0.74
48439,0.05,0.42
48440,0.15,0.87
48441,0.06,0.22
48442,0.29,0.89
48443,0.1,0.93
48444,0.53,0.83
48445,0.01,0.9
48446,0.07,0.46
48447,0.1,0.58
48448,0.01,0.15
48449,0.58,0.51
48450,0.12,0.23
48451,0.68,0.77
48452,0.11,0.5
48453,0.04,0.93
48454,0.56,0.55
48455,0.17,0.22
48456,0.1,0.17
48457,0.35,0.53
48458,0.31,0.78
48459,0.1,0.23
48460,0.02,0.15
48461,0.08,0.11
48462,0.13,0.82
48463,0.1,0.5
48464,0.01,0.09
48465,0.09,0.4
48466,0.03,0.29
48467,0.13,0.8
48468,0.12,0.63
48469,0.27,0.48
48470,0.16,0.29
48471,0.26,0.54
48472,0.21,0.63
48473,0.75,0.95
48474,0.04,0.13
48475,0.53,0.49
48476,0.13,0.65
48477,0.53,0.89
48478,0.17,0.16
48479,0.11,0.48
48480,0.09,0.15
48481,0.07,0.28
48482,0.05,0.57
48483,0.48,0.83
48484,0.02,0.31
48485,0.81,0.75
48486,0.15,0.33
48487,0.06,0.26
48488,0.04,0.18
48489,0.25,0.4
48490,0.28,0.77
48491,0.44,0.68
48492,0.56,0.84
48493,0.04,0.25
48494,0.02,0.13
48495,0.03,0.76
48496,0.07,0.06
48497,0.29,0.83
48498,0.01,0.09
48499,0.02,0.92
48500,0.31,0.6
48501,0.23,0.29
48502,0.03,0.59
48503,0.17,0.26
48504,0.08,0.27
48505,0.04,0.21
48506,0.37,0.65
48507,0.11,0.4
48508,0.38,0.74
48509,0.28,0.68
48510,0.4,0.63
48511,0.23,0.24
48512,0.06,0.4
48513,0.15,0.47
48514,0.05,0.62
48515,0.14,0.65
48516,0.03,0.6
48517,0.24,0.98
48518,0.17,0.45
48519,0.1,0.85
48520,0.2,0.43
48521,0.06,0.89
48522,0.37,0.55
48523,0.09,0.77
48524,0.86,0.84
48525,0.26,0.18
48526,0.62,0.89
48527,0.18,0.45
48528,0.08,0.55
48529,0.15,0.91
48530,0.28,0.5
48531,0.24,0.77
48532,0.05,0.81
48533,0.43,0.55
48534,0.06,0.16
48535,0.13,0.19
48536,0.58,0.63
48537,0.09,0.19
48538,0.13,0.27
48539,0.04,0.06
48540,0.14,0.55
48541,0.09,0.06
48542,0.13,0.31
48543,0.13,0.31
48544,0.05,0.14
48545,0.53,0.55
48546,0.16,0.69
48547,0.1,0.51
48548,0.07,0.25
48549,0.34,0.73
48550,0.14,0.97
48551,0.16,0.55
48552,0.39,0.72
48553,0.16,0.57
48554,0.11,0.36
48555,0.17,0.53
48556,0.02,0.19
48557,0.59,0.95
48558,0.13,0.29
48559,0.06,0.44
48560,0.54,0.69
48561,0.15,0.95
48562,0.1,0.24
48563,0.31,0.4
48564,0.08,0.19
48565,0.3,0.55
48566,0.11,0.4
48567,0.29,0.46
48568,0.08,0.25
48569,0.08,0.18
48570,0.25,0.64
48571,0.42,0.58
48572,0.32,0.77
48573,0.0,0.25
48574,0.3,0.43
48575,0.07,0.27
48576,0.03,0.08
48577,0.31,0.69
48578,0.77,0.86
48579,0.49,0.66
48580,0.09,0.22
48581,0.26,0.94
48582,0.07,0.9
48583,0.08,0.33
48584,0.4,0.79
48585,0.06,0.74
48586,0.24,0.51
48587,0.12,0.77
48588,0.19,0.63
48589,0.34,0.43
48590,0.02,0.18
48591,0.08,0.21
48592,0.52,0.77
48593,0.43,0.59
48594,0.32,0.96
48595,0.07,0.29
48596,0.05,0.69
48597,0.08,0.75
48598,0.06,0.55
48599,0.49,0.89
48600,0.37,0.9
48601,0.06,0.51
48602,0.73,0.76
48603,0.04,0.42
48604,0.68,0.77
48605,0.1,0.1
48606,0.66,0.86
48607,0.36,0.55
48608,0.08,0.23
48609,0.16,0.86
48610,0.2,0.66
48611,0.71,0.56
48612,0.25,0.86
48613,0.39,0.5
48614,0.1,0.15
48615,0.13,0.2
48616,0.73,0.7
48617,0.84,0.92
48618,0.23,0.64
48619,0.28,0.31
48620,0.75,0.8
48621,0.17,0.23
48622,0.13,0.42
48623,0.19,0.39
48624,0.17,0.18
48625,0.02,0.18
48626,0.01,0.05
48627,0.26,0.36
48628,0.21,0.26
48629,0.02,0.07
48630,0.13,0.13
48631,0.1,0.55
48632,0.13,0.31
48633,0.05,0.03
48634,0.04,0.28
48635,0.01,0.46
48636,0.0,0.23
48637,0.71,0.73
48638,0.05,0.3
48639,0.03,0.2
48640,0.18,0.45
48641,0.55,0.79
48642,0.27,0.29
48643,0.71,0.76
48644,0.24,0.35
48645,0.23,0.97
48646,0.11,0.58
48647,0.03,0.04
48648,0.19,0.32
48649,0.1,0.53
48650,0.47,0.8
48651,0.11,0.3
48652,0.61,0.88
48653,0.06,0.08
48654,0.08,0.32
48655,0.01,0.08
48656,0.62,0.91
48657,0.14,0.89
48658,0.19,0.58
48659,0.18,0.48
48660,0.0,0.08
48661,0.04,0.73
48662,0.09,0.96
48663,0.56,0.78
48664,0.01,0.19
48665,0.05,0.45
48666,0.16,0.64
48667,0.04,0.12
48668,0.01,0.05
48669,0.1,0.56
48670,0.36,0.37
48671,0.13,0.5
48672,0.29,0.19
48673,0.02,0.48
48674,0.44,0.68
48675,0.1,0.13
48676,0.2,0.15
48677,0.04,0.83
48678,0.12,0.22
48679,0.68,0.93
48680,0.41,0.48
48681,0.17,0.7
48682,0.05,0.24
48683,0.15,0.47
48684,0.02,0.06
48685,0.03,0.11
48686,0.06,0.87
48687,0.54,0.98
48688,0.22,0.63
48689,0.07,0.46
48690,0.31,0.38
48691,0.23,0.99
48692,0.38,0.77
48693,0.37,0.39
48694,0.21,0.89
48695,0.1,0.39
48696,0.11,0.39
48697,0.57,0.75
48698,0.21,0.4
48699,0.25,0.78
48700,0.36,0.9
48701,0.4,0.46
48702,0.02,0.06
48703,0.61,0.64
48704,0.18,0.24
48705,0.15,0.39
48706,0.29,0.54
48707,0.06,0.15
48708,0.3,0.22
48709,0.07,0.94
48710,0.16,0.24
48711,0.17,0.72
48712,0.15,0.28
48713,0.16,0.28
48714,0.54,0.58
48715,0.19,0.15
48716,0.26,0.67
48717,0.5,0.77
48718,0.23,0.87
48719,0.39,0.72
48720,0.05,0.66
48721,0.8,0.94
48722,0.92,0.92
48723,0.03,0.26
48724,0.03,0.04
48725,0.05,0.05
48726,0.74,0.54
48727,0.08,0.17
48728,0.54,0.68
48729,0.15,0.29
48730,0.27,0.51
48731,0.11,0.31
48732,0.61,0.69
48733,0.33,0.6
48734,0.01,0.05
48735,0.38,0.69
48736,0.02,0.11
48737,0.47,0.64
48738,0.01,0.07
48739,0.11,0.79
48740,0.1,0.88
48741,0.1,0.19
48742,0.07,0.05
48743,0.04,0.1
48744,0.0,0.01
48745,0.21,0.31
48746,0.22,0.39
48747,0.05,0.25
48748,0.05,0.41
48749,0.82,0.92
48750,0.12,0.51
48751,0.11,0.91
48752,0.03,0.73
48753,0.15,0.29
48754,0.08,0.25
48755,0.47,0.55
48756,0.2,0.22
48757,0.03,0.09
48758,0.48,0.59
48759,0.09,0.28
48760,0.06,0.92
48761,0.5,0.44
48762,0.77,0.79
48763,0.4,0.78
48764,0.03,0.13
48765,0.85,0.93
48766,0.35,0.49
48767,0.16,0.35
48768,0.03,0.72
48769,0.03,0.33
48770,0.08,0.46
48771,0.05,0.71
48772,0.61,0.68
48773,0.01,0.04
48774,0.02,0.14
48775,0.54,0.75
48776,0.02,0.13
48777,0.72,0.9
48778,0.01,0.17
48779,0.11,0.76
48780,0.09,0.06
48781,0.15,0.58
48782,0.11,0.87
48783,0.01,0.01
48784,0.1,0.22
48785,0.45,0.85
48786,0.08,0.2
48787,0.07,0.21
48788,0.02,0.14
48789,0.02,0.06
48790,0.06,0.96
48791,0.25,0.53
48792,0.05,0.28
48793,0.02,0.08
48794,0.04,0.82
48795,0.68,0.79
48796,0.39,0.29
48797,0.32,0.25
48798,0.05,0.74
48799,0.05,0.19
48800,0.03,0.64
48801,0.16,0.86
48802,0.04,0.15
48803,0.01,0.06
48804,0.1,0.29
48805,0.59,0.51
48806,0.11,0.31
48807,0.06,0.69
48808,0.68,0.63
48809,0.01,0.06
48810,0.28,0.68
48811,0.26,0.76
48812,0.07,0.1
48813,0.15,0.14
48814,0.81,0.86
48815,0.35,0.48
48816,0.26,0.59
48817,0.25,0.31
48818,0.69,0.76
48819,0.17,0.96
48820,0.07,0.19
48821,0.01,0.89
48822,0.06,0.12
48823,0.66,0.73
48824,0.5,0.35
48825,0.06,0.51
48826,0.29,0.63
48827,0.17,0.13
48828,0.14,0.14
48829,0.06,0.3
48830,0.31,0.62
48831,0.36,0.88
48832,0.08,0.3
48833,0.17,0.46
48834,0.21,0.22
48835,0.05,0.26
48836,0.08,0.73
48837,0.04,0.43
48838,0.65,0.65
48839,0.15,0.6
48840,0.22,0.18
48841,0.13,0.46
48842,0.08,0.05
48843,0.2,0.25
48844,0.72,0.56
48845,0.17,0.28
48846,0.11,0.83
48847,0.06,0.44
48848,0.06,0.71
48849,0.08,0.32
48850,0.12,0.39
48851,0.33,0.39
48852,0.06,0.71
48853,0.13,0.49
48854,0.61,0.89
48855,0.25,0.22
48856,0.19,0.81
48857,0.09,0.22
48858,0.62,0.59
48859,0.09,0.68
48860,0.07,0.71
48861,0.03,0.15
48862,0.57,0.76
48863,0.41,0.77
48864,0.2,0.36
48865,0.07,0.21
48866,0.03,0.36
48867,0.04,0.07
48868,0.22,0.74
48869,0.04,0.31
48870,0.21,0.33
48871,0.01,0.37
48872,0.67,0.9
48873,0.17,0.52
48874,0.05,0.18
48875,0.07,0.21
48876,0.02,0.17
48877,0.02,0.15
48878,0.01,0.3
48879,0.7,0.89
